material_id,material_code,target_month,horizon,base_value_log,baseline_units,prediction_log,prediction_units,explanation_space,rank,feature,label,shap_value_log,feature_value,delta_units,lag_provenance,model_name,dataset
11,RM-0011,2026-01-01,1,8.378345232146287,4350.801743108903,7.763489167992248,2352.1006617633793,log1p,9,__other__,all remaining features (incl. material identity),-0.09711911513271665,,-239.99657130088872,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
12,RM-0012,2026-01-01,1,8.378345232146287,4350.801743108903,9.222539658972906,10121.740018117085,log1p,1,planned_bom_requirement,planned production requirement,0.1424992630965703,10249.594880570045,666.4881466763909,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
12,RM-0012,2026-01-01,1,8.378345232146287,4350.801743108903,9.222539658972906,10121.740018117085,log1p,2,roll_mean_12,12-month average demand,0.11098477755202321,10839.848916666668,589.0363162988751,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
12,RM-0012,2026-01-01,1,8.378345232146287,4350.801743108903,9.222539658972906,10121.740018117085,log1p,3,ewm_mean_3,recent weighted average demand,0.09135956831719073,10574.068112748366,536.4130866996238,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
12,RM-0012,2026-01-01,1,8.378345232146287,4350.801743108903,9.222539658972906,10121.740018117085,log1p,4,roll_mean_6,6-month average demand,0.0785993871141112,11372.034666666666,502.37886957182036,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
12,RM-0012,2026-01-01,1,8.378345232146287,4350.801743108903,9.222539658972906,10121.740018117085,log1p,5,lag_1,demand 1 month before,0.07665806631134787,9118.884,529.5150873895318,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
12,RM-0012,2026-01-01,1,8.378345232146287,4350.801743108903,9.222539658972906,10121.740018117085,log1p,6,roll_mean_3,3-month average demand,0.07300071407152059,11191.188,543.4200706603724,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
12,RM-0012,2026-01-01,1,8.378345232146287,4350.801743108903,9.222539658972906,10121.740018117085,log1p,7,lag_12,demand 12 months before,0.07200866367649454,9511.334,576.3404497785014,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
12,RM-0012,2026-01-01,1,8.378345232146287,4350.801743108903,9.222539658972906,10121.740018117085,log1p,8,lag_2,demand 2 months before,0.05981659252778186,12163.356,511.34313349718104,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
12,RM-0012,2026-01-01,1,8.378345232146287,4350.801743108903,9.222539658972906,10121.740018117085,log1p,9,__other__,all remaining features (incl. material identity),0.13926739415957745,,1316.0031144359036,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
13,RM-0013,2026-01-01,1,8.378345232146287,4350.801743108903,9.28295421019389,10752.152110899442,log1p,1,roll_mean_12,12-month average demand,0.11863653867613841,12702.009166666669,548.1555620232739,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
13,RM-0013,2026-01-01,1,8.378345232146287,4350.801743108903,9.28295421019389,10752.152110899442,log1p,2,planned_bom_requirement,planned production requirement,0.10873393285507152,10682.130086242165,562.8369363871334,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
13,RM-0013,2026-01-01,1,8.378345232146287,4350.801743108903,9.28295421019389,10752.152110899442,log1p,3,ewm_mean_3,recent weighted average demand,0.09964278038455301,12723.30156755614,572.3708211890371,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
13,RM-0013,2026-01-01,1,8.378345232146287,4350.801743108903,9.28295421019389,10752.152110899442,log1p,4,lag_1,demand 1 month before,0.08414854512886417,10409.787,529.8299640041678,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
13,RM-0013,2026-01-01,1,8.378345232146287,4350.801743108903,9.28295421019389,10752.152110899442,log1p,5,roll_mean_3,3-month average demand,0.07997585761348322,13536.627999999999,546.6074919462808,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
13,RM-0013,2026-01-01,1,8.378345232146287,4350.801743108903,9.28295421019389,10752.152110899442,log1p,6,roll_mean_6,6-month average demand,0.07920290217857089,13830.741833333333,586.166199477796,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
13,RM-0013,2026-01-01,1,8.378345232146287,4350.801743108903,9.28295421019389,10752.152110899442,log1p,7,lag_2,demand 2 months before,0.07225687820168075,15902.473,576.8048567744236,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
13,RM-0013,2026-01-01,1,8.378345232146287,4350.801743108903,9.28295421019389,10752.152110899442,log1p,8,lag_12,demand 12 months before,0.06846785366773324,9820.212,586.387585683935,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
13,RM-0013,2026-01-01,1,8.378345232146287,4350.801743108903,9.28295421019389,10752.152110899442,log1p,9,__other__,all remaining features (incl. material identity),0.19354368934150457,,1892.1909503044735,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
14,RM-0014,2026-01-01,1,8.378345232146287,4350.801743108903,8.44243262696284,4638.828238464554,log1p,1,planned_bom_requirement,planned production requirement,-0.09789257051473232,4180.908462367132,-405.82157151575166,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
14,RM-0014,2026-01-01,1,8.378345232146287,4350.801743108903,8.44243262696284,4638.828238464554,log1p,2,lag_3,demand 3 months before,0.03494722718341924,6545.798,140.33901237821146,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
14,RM-0014,2026-01-01,1,8.378345232146287,4350.801743108903,8.44243262696284,4638.828238464554,log1p,3,roll_mean_6,6-month average demand,0.03382714274033909,6394.458000000001,140.5930263287837,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
14,RM-0014,2026-01-01,1,8.378345232146287,4350.801743108903,8.44243262696284,4638.828238464554,log1p,4,roll_mean_3,3-month average demand,0.03240323991662323,6086.2603333333345,139.2088796037251,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
14,RM-0014,2026-01-01,1,8.378345232146287,4350.801743108903,8.44243262696284,4638.828238464554,log1p,5,ewm_mean_3,recent weighted average demand,0.027566454674244196,5861.162026638149,122.0327566320575,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
14,RM-0014,2026-01-01,1,8.378345232146287,4350.801743108903,8.44243262696284,4638.828238464554,log1p,6,lag_2,demand 2 months before,0.02600425466143858,6653.098,118.24182782483967,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
14,RM-0014,2026-01-01,1,8.378345232146287,4350.801743108903,8.44243262696284,4638.828238464554,log1p,7,roll_mean_12,12-month average demand,0.015375720792970607,5696.197666666667,71.37396065885241,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
14,RM-0014,2026-01-01,1,8.378345232146287,4350.801743108903,8.44243262696284,4638.828238464554,log1p,8,roll_max_6,peak demand in last 6 months,0.012468652012735811,7292.728,58.69061784938458,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
14,RM-0014,2026-01-01,1,8.378345232146287,4350.801743108903,8.44243262696284,4638.828238464554,log1p,9,__other__,all remaining features (incl. material identity),-0.020612726650491325,,-96.63201440446846,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
15,RM-0015,2026-01-01,1,8.378345232146287,4350.801743108903,7.969546004369674,2890.5443176991284,log1p,1,planned_bom_requirement,planned production requirement,-0.17489071931718397,2513.018199208502,-698.2519762622733,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
15,RM-0015,2026-01-01,1,8.378345232146287,4350.801743108903,7.969546004369674,2890.5443176991284,log1p,2,lag_12,demand 12 months before,-0.058149273290655126,2919.982,-206.39232834590894,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
15,RM-0015,2026-01-01,1,8.378345232146287,4350.801743108903,7.969546004369674,2890.5443176991284,log1p,3,lag_1,demand 1 month before,-0.053208532827473856,3208.985,-178.62389156176505,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
15,RM-0015,2026-01-01,1,8.378345232146287,4350.801743108903,7.969546004369674,2890.5443176991284,log1p,4,roll_mean_12,12-month average demand,-0.03356699155016105,3935.2978333333335,-107.89387109085328,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
15,RM-0015,2026-01-01,1,8.378345232146287,4350.801743108903,7.969546004369674,2890.5443176991284,log1p,5,lag_2,demand 2 months before,-0.023794606593529787,3284.573,-74.3184816962139,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
15,RM-0015,2026-01-01,1,8.378345232146287,4350.801743108903,7.969546004369674,2890.5443176991284,log1p,6,ewm_mean_3,recent weighted average demand,-0.021152009413346422,3485.9236277469336,-64.59631562483855,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
15,RM-0015,2026-01-01,1,8.378345232146287,4350.801743108903,7.969546004369674,2890.5443176991284,log1p,7,roll_max_6,peak demand in last 6 months,-0.01167832430707592,5365.199,-35.08342654990656,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
15,RM-0015,2026-01-01,1,8.378345232146287,4350.801743108903,7.969546004369674,2890.5443176991284,log1p,8,roll_mean_6,6-month average demand,-0.011226589115723306,4163.516166666667,-33.342286149804295,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
15,RM-0015,2026-01-01,1,8.378345232146287,4350.801743108903,7.969546004369674,2890.5443176991284,log1p,9,__other__,all remaining features (incl. material identity),-0.02113218136145789,,-61.75484812819059,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
16,RM-0016,2026-01-01,1,8.378345232146287,4350.801743108903,7.427543871110766,1680.6720933989004,log1p,1,planned_bom_requirement,planned production requirement,-0.21260445785913976,1737.8087829620854,-833.4750851986405,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
16,RM-0016,2026-01-01,1,8.378345232146287,4350.801743108903,7.427543871110766,1680.6720933989004,log1p,2,lag_1,demand 1 month before,-0.11846912745949889,1681.458,-393.07013282843354,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
16,RM-0016,2026-01-01,1,8.378345232146287,4350.801743108903,7.427543871110766,1680.6720933989004,log1p,3,roll_mean_12,12-month average demand,-0.11053300144907163,1967.4785000000002,-327.03690101425946,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
16,RM-0016,2026-01-01,1,8.378345232146287,4350.801743108903,7.427543871110766,1680.6720933989004,log1p,4,lag_12,demand 12 months before,-0.09738959809604494,1721.319,-259.66780540451646,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
16,RM-0016,2026-01-01,1,8.378345232146287,4350.801743108903,7.427543871110766,1680.6720933989004,log1p,5,ewm_mean_3,recent weighted average demand,-0.07856902534344297,1913.5975244807494,-191.8174228043472,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
16,RM-0016,2026-01-01,1,8.378345232146287,4350.801743108903,7.427543871110766,1680.6720933989004,log1p,6,roll_mean_6,6-month average demand,-0.05879852382470882,2117.785166666667,-134.00622836799403,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
16,RM-0016,2026-01-01,1,8.378345232146287,4350.801743108903,7.427543871110766,1680.6720933989004,log1p,7,roll_mean_3,3-month average demand,-0.055607082781957466,1993.0809999999994,-119.6848568313153,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
16,RM-0016,2026-01-01,1,8.378345232146287,4350.801743108903,7.427543871110766,1680.6720933989004,log1p,8,roll_max_6,peak demand in last 6 months,-0.0543131240420574,2737.698,-110.64771075884755,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
16,RM-0016,2026-01-01,1,8.378345232146287,4350.801743108903,7.427543871110766,1680.6720933989004,log1p,9,__other__,all remaining features (incl. material identity),-0.16451742017960136,,-300.72350650164844,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
17,RM-0017,2026-01-01,1,8.378345232146287,4350.801743108903,10.071828388745278,23665.797339922545,log1p,1,planned_bom_requirement,planned production requirement,0.28636504885209846,22836.90099752789,1442.9637103139175,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
17,RM-0017,2026-01-01,1,8.378345232146287,4350.801743108903,10.071828388745278,23665.797339922545,log1p,2,roll_mean_12,12-month average demand,0.20349523360375912,24060.75433333333,1307.7587013244356,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
17,RM-0017,2026-01-01,1,8.378345232146287,4350.801743108903,10.071828388745278,23665.797339922545,log1p,3,lag_1,demand 1 month before,0.18436580014596934,25552.745,1437.9457970082276,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
17,RM-0017,2026-01-01,1,8.378345232146287,4350.801743108903,10.071828388745278,23665.797339922545,log1p,4,ewm_mean_3,recent weighted average demand,0.15849493887658883,26628.108704873222,1466.791499888117,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
17,RM-0017,2026-01-01,1,8.378345232146287,4350.801743108903,10.071828388745278,23665.797339922545,log1p,5,lag_12,demand 12 months before,0.15034705092759798,22483.101,1623.5533635290867,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
17,RM-0017,2026-01-01,1,8.378345232146287,4350.801743108903,10.071828388745278,23665.797339922545,log1p,6,roll_mean_3,3-month average demand,0.12139695609853213,27174.50966666667,1501.224344895123,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
17,RM-0017,2026-01-01,1,8.378345232146287,4350.801743108903,10.071828388745278,23665.797339922545,log1p,7,roll_max_6,peak demand in last 6 months,0.1180586848436031,28669.478,1645.577771736409,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
17,RM-0017,2026-01-01,1,8.378345232146287,4350.801743108903,10.071828388745278,23665.797339922545,log1p,8,roll_mean_6,6-month average demand,0.1133935926861371,26053.343333333334,1774.3883442326041,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
17,RM-0017,2026-01-01,1,8.378345232146287,4350.801743108903,10.071828388745278,23665.797339922545,log1p,9,__other__,all remaining features (incl. material identity),0.357565850564701,,7114.792063885634,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
18,RM-0018,2026-01-01,1,8.378345232146287,4350.801743108903,6.368968641160845,582.4557662115913,log1p,1,planned_bom_requirement,planned production requirement,-0.4346540928177245,474.650135081384,-1534.0597280195752,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
18,RM-0018,2026-01-01,1,8.378345232146287,4350.801743108903,6.368968641160845,582.4557662115913,log1p,2,roll_mean_12,12-month average demand,-0.2188664190494624,707.49175,-553.886270408927,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
18,RM-0018,2026-01-01,1,8.378345232146287,4350.801743108903,6.368968641160845,582.4557662115913,log1p,3,lag_1,demand 1 month before,-0.2181821119108451,664.759,-443.7632348280654,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
18,RM-0018,2026-01-01,1,8.378345232146287,4350.801743108903,6.368968641160845,582.4557662115913,log1p,4,lag_12,demand 12 months before,-0.18568281438639908,428.35,-308.43835958158115,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
18,RM-0018,2026-01-01,1,8.378345232146287,4350.801743108903,6.368968641160845,582.4557662115913,log1p,5,ewm_mean_3,recent weighted average demand,-0.18513795864392066,786.8999492290594,-255.48522159444315,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
18,RM-0018,2026-01-01,1,8.378345232146287,4350.801743108903,6.368968641160845,582.4557662115913,log1p,6,roll_mean_3,3-month average demand,-0.1473299600053338,846.0616666666666,-172.0836217468277,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
18,RM-0018,2026-01-01,1,8.378345232146287,4350.801743108903,6.368968641160845,582.4557662115913,log1p,7,roll_mean_6,6-month average demand,-0.145099565896488,837.5186666666667,-146.4207128654541,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
18,RM-0018,2026-01-01,1,8.378345232146287,4350.801743108903,6.368968641160845,582.4557662115913,log1p,8,roll_max_6,peak demand in last 6 months,-0.11767963151445668,982.78,-104.09876519299223,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
18,RM-0018,2026-01-01,1,8.378345232146287,4350.801743108903,6.368968641160845,582.4557662115913,log1p,9,__other__,all remaining features (incl. material identity),-0.35674403676082345,,-250.11006265945196,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
19,RM-0019,2026-01-01,1,8.378345232146287,4350.801743108903,8.201530820151369,3645.528215730965,log1p,1,planned_bom_requirement,planned production requirement,-0.10685771621614133,3333.675964639358,-441.03975473229275,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
19,RM-0019,2026-01-01,1,8.378345232146287,4350.801743108903,8.201530820151369,3645.528215730965,log1p,2,lag_12,demand 12 months before,-0.019529825160173965,3814.242,-75.63551961670373,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
19,RM-0019,2026-01-01,1,8.378345232146287,4350.801743108903,8.201530820151369,3645.528215730965,log1p,3,roll_mean_12,12-month average demand,-0.01533204950106977,4463.07875,-58.351878845742704,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
19,RM-0019,2026-01-01,1,8.378345232146287,4350.801743108903,8.201530820151369,3645.528215730965,log1p,4,lag_2,demand 2 months before,-0.014549954433043454,3905.296,-54.55405624446303,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
19,RM-0019,2026-01-01,1,8.378345232146287,4350.801743108903,8.201530820151369,3645.528215730965,log1p,5,roll_std_12,demand volatility (12-month),-0.009569265632253172,619.3198678020783,-35.44903590027616,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
19,RM-0019,2026-01-01,1,8.378345232146287,4350.801743108903,8.201530820151369,3645.528215730965,log1p,6,roll_max_6,peak demand in last 6 months,-0.007808899332660457,5529.426,-28.677511860189952,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
19,RM-0019,2026-01-01,1,8.378345232146287,4350.801743108903,8.201530820151369,3645.528215730965,log1p,7,ewm_mean_3,recent weighted average demand,-0.006855825691379942,4138.950345179928,-24.9934813583277,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
19,RM-0019,2026-01-01,1,8.378345232146287,4350.801743108903,8.201530820151369,3645.528215730965,log1p,8,lag_6,demand 6 months before,0.005786956516695322,5529.426,21.085546366377912,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
19,RM-0019,2026-01-01,1,8.378345232146287,4350.801743108903,8.201530820151369,3645.528215730965,log1p,9,__other__,all remaining features (incl. material identity),-0.0020978325448917645,,-7.657835186319971,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
20,RM-0020,2026-01-01,1,8.378345232146287,4350.801743108903,7.8965074527063335,2686.878373609886,log1p,1,planned_bom_requirement,planned production requirement,-0.213808632149527,2242.3863276674792,-837.7092138791963,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
20,RM-0020,2026-01-01,1,8.378345232146287,4350.801743108903,7.8965074527063335,2686.878373609886,log1p,2,lag_12,demand 12 months before,-0.08896639856714612,2040.132,-299.13250828450373,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
20,RM-0020,2026-01-01,1,8.378345232146287,4350.801743108903,7.8965074527063335,2686.878373609886,log1p,3,roll_mean_12,12-month average demand,-0.05583249630621654,3362.2830833333333,-174.58026862981387,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
20,RM-0020,2026-01-01,1,8.378345232146287,4350.801743108903,7.8965074527063335,2686.878373609886,log1p,4,lag_1,demand 1 month before,-0.0387585563483464,3270.061,-115.58628187958584,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
20,RM-0020,2026-01-01,1,8.378345232146287,4350.801743108903,7.8965074527063335,2686.878373609886,log1p,5,roll_max_6,peak demand in last 6 months,-0.020591099868232078,4598.125,-59.60890188432859,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
20,RM-0020,2026-01-01,1,8.378345232146287,4350.801743108903,7.8965074527063335,2686.878373609886,log1p,6,lag_6,demand 6 months before,-0.016214371655898462,4004.73,-46.082557986143,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
