model,origin_month,material_id,material_code,material_type,actual,prediction,planned_bom_requirement,shock_flag,error,abs_error,squared_error,under_forecast,interval_half_width,p05,p95,covered
extra_trees_causal,2025-02-01,11,RM-0011,raw_material,2961.949,2644.168437286494,3085.071853112819,False,-317.78056271350624,317.78056271350624,100984.48603851267,True,506.69915323247284,2137.469284054021,3150.8675905189666,True
extra_trees_causal,2025-02-01,12,RM-0012,raw_material,10557.138,10867.661722155299,11190.205711898905,False,310.52372215529795,310.52372215529795,96424.98202118068,False,2082.5583251738994,8785.1033969814,12950.220047329198,True
extra_trees_causal,2025-02-01,13,RM-0013,raw_material,11781.723,11869.489194778947,12772.84342731443,False,87.76619477894747,87.76619477894747,7702.904945976145,False,2274.537446059393,9594.951748719555,14144.02664083834,True
extra_trees_causal,2025-02-01,14,RM-0014,raw_material,3964.615,4611.819443368529,4466.940934711358,False,647.2044433685296,647.2044433685296,418873.59151596826,False,883.7579988716493,3728.06144449688,5495.577442240179,True
extra_trees_causal,2025-02-01,15,RM-0015,raw_material,2367.676,2788.624610610666,2789.117356271178,False,420.94861061066604,420.94861061066604,177197.73277505013,False,534.3811343311038,2254.243476279562,3323.00574494177,True
extra_trees_causal,2025-02-01,16,RM-0016,raw_material,1579.772,1837.0425700087826,1936.8060315351695,False,257.27057000878267,257.27057000878267,66188.14619264395,False,352.0304915335472,1485.0120784752353,2189.07306154233,True
extra_trees_causal,2025-02-01,17,RM-0017,raw_material,20253.788,23381.37047684502,22603.993593756655,False,3127.5824768450184,3127.5824768450184,9781772.14946802,False,4480.546872494288,18900.82360435073,27861.917349339306,True
extra_trees_causal,2025-02-01,18,RM-0018,raw_material,579.965,551.0319694651413,647.4395256583434,False,-28.933030534858744,28.933030534858744,837.1202559310685,True,105.59366354835473,445.4383059167866,656.625633013496,True
extra_trees_causal,2025-02-01,19,RM-0019,raw_material,4679.728,4158.535306475252,4297.510071238162,False,-521.1926935247484,521.1926935247484,271641.8237835823,True,796.8956473290079,3361.6396591462435,4955.43095380426,True
extra_trees_causal,2025-02-01,20,RM-0020,raw_material,2891.152,2661.6106052434416,3058.694042252529,False,-229.54139475655847,229.54139475655847,52689.25190678621,True,510.04157711504274,2151.5690281283987,3171.6521823584844,True
extra_trees_causal,2025-02-01,21,RM-0021,raw_material,2667.748,2769.9700532181982,2925.753110010706,False,102.2220532181982,102.2220532181982,10449.348164144145,False,530.8063815652058,2239.1636716529924,3300.776434783404,True
extra_trees_causal,2025-02-01,22,RM-0022,raw_material,4584.192,4552.952047257182,4775.477899627088,False,-31.239952742817877,31.239952742817877,975.9346473734942,True,872.4773030801094,3680.474744177073,5425.429350337292,True
extra_trees_causal,2025-02-01,23,RM-0023,raw_material,9489.379,11185.286130143742,11474.458616427635,True,1695.9071301437416,1695.9071301437416,2876100.994072382,False,2143.4243487994104,9041.861781344332,13328.710478943152,True
extra_trees_causal,2025-02-01,24,RM-0024,raw_material,723.919,835.9682490194865,899.5862947563935,False,112.04924901948652,112.04924901948652,12555.034205830902,False,160.19569628555843,675.772552733928,996.163945305045,True
extra_trees_causal,2025-02-01,25,RM-0025,raw_material,12791.945,13310.837930343036,13542.45106690377,False,518.8929303430359,518.8929303430359,269249.87315998273,False,2550.741553757048,10760.096376585987,15861.579484100084,True
extra_trees_causal,2025-02-01,26,RM-0026,raw_material,7898.302,8223.360893631463,8466.760331672556,False,325.05889363146343,325.05889363146343,105663.28432891106,False,1575.8338019510315,6647.527091680431,9799.194695582495,True
extra_trees_causal,2025-02-01,27,RM-0027,raw_material,9964.21,10326.136601401771,10313.11719213218,False,361.92660140177213,361.92660140177213,130990.86480223725,False,1978.7864488173725,8347.350152584399,12304.923050219144,True
extra_trees_causal,2025-02-01,28,RM-0028,raw_material,24111.892,23464.27133867293,24511.220654179942,False,-647.6206613270697,647.6206613270697,419412.5209777111,True,4496.433075467633,18967.838263205296,27960.704414140564,True
extra_trees_causal,2025-02-01,29,RM-0029,raw_material,10154.13,10135.725830869651,10520.747675376871,False,-18.404169130348237,18.404169130348237,338.71344137846296,True,1942.298237690407,8193.427593179244,12078.024068560058,True
extra_trees_causal,2025-02-01,30,RM-0030,raw_material,80602.376,76763.53415107379,79033.79602040788,False,-3838.8418489262112,3838.8418489262112,14736706.741067212,True,14710.11347272456,62053.420678349234,91473.64762379836,True
extra_trees_causal,2025-02-01,31,RM-0031,raw_material,8835.349,9188.067983244297,9947.029247837098,False,352.7189832442964,352.7189832442964,124410.68114089024,False,1760.6995837715801,7427.368399472716,10948.767567015877,True
extra_trees_causal,2025-02-01,32,RM-0032,raw_material,1258.562,1210.2661483929044,1254.1736188596913,False,-48.29585160709553,48.29585160709553,2332.489282454592,True,231.92200009993792,978.3441482929665,1442.1881484928422,True
extra_trees_causal,2025-02-01,33,RM-0033,raw_material,8183.256,8285.185924404275,8806.397128924576,False,101.92992440427497,101.92992440427497,10389.70948906121,False,1587.681266091139,6697.504658313136,9872.867190495414,True
extra_trees_causal,2025-02-01,34,RM-0034,raw_material,946.532,905.6953970404863,1069.495459757237,False,-40.8366029595137,40.8366029595137,1667.628141272963,True,173.55743465341106,732.1379623870753,1079.2528316938974,True
extra_trees_causal,2025-02-01,35,RM-0035,raw_material,490.989,508.51730205071124,518.2095366088515,False,17.52830205071126,17.52830205071126,307.2413727809686,False,97.44662356592495,411.0706784847863,605.9639256166362,True
extra_trees_causal,2025-02-01,36,RM-0036,raw_material,3378.722,2921.819385994379,3109.238884848976,False,-456.9026140056212,456.9026140056212,208759.9986851697,True,559.9051058566002,2361.914280137779,3481.724491850979,True
extra_trees_causal,2025-02-01,37,RM-0037,raw_material,4266.217,4452.5686003121955,5031.447889819095,False,186.35160031219584,186.35160031219584,34726.91893891639,False,853.2409311272775,3599.327669184918,5305.809531439473,True
extra_trees_causal,2025-02-01,38,RM-0038,raw_material,2799.557,2732.751047467323,2921.8311320147786,False,-66.80595253267666,66.80595253267666,4463.035293798246,True,523.6741435306742,2209.0769039366487,3256.4251909979976,True
extra_trees_causal,2025-02-01,39,RM-0039,raw_material,37754.802,37194.18561590364,37241.1708921166,False,-560.6163840963636,560.6163840963636,314290.7301172815,True,7127.48177876681,30066.70383713683,44321.66739467045,True
extra_trees_causal,2025-02-01,40,RM-0040,raw_material,22519.165,22992.57626735178,24606.36614969294,False,473.4112673517775,473.4112673517775,224118.22805561614,False,4406.042656365727,18586.53361098605,27398.618923717506,True
extra_trees_causal,2025-02-01,41,RM-0041,raw_material,4611.413,4542.806063931272,5008.732857351928,False,-68.60693606872792,68.60693606872792,4706.911676738519,True,870.5330392096787,3672.273024721593,5413.33910314095,True
extra_trees_causal,2025-02-01,42,RM-0042,raw_material,14043.307,13427.186781237428,14171.76934043712,False,-616.1202187625731,616.1202187625731,379604.123968041,True,2573.0373588942803,10854.149422343147,16000.224140131708,True
extra_trees_causal,2025-02-01,43,RM-0043,raw_material,838.507,849.7151051973046,877.3866025573166,False,11.20810519730469,11.20810519730469,125.6216221138484,False,162.82999154704228,686.8851136502624,1012.5450967443469,True
extra_trees_causal,2025-02-01,44,RM-0044,raw_material,1067.401,999.2970850974291,1187.581716878281,False,-68.10391490257098,68.10391490257098,4638.1432250566295,True,191.49422544585187,807.8028596515773,1190.791310543281,True
extra_trees_causal,2025-02-01,45,RM-0045,raw_material,20219.449,19096.155007840192,18014.351885677443,False,-1123.293992159808,1123.293992159808,1261789.392822319,True,3659.3756418930743,15436.779365947117,22755.530649733268,True
extra_trees_causal,2025-02-01,46,RM-0046,raw_material,12399.506,12219.37587722367,13612.618415698704,False,-180.1301227763288,180.1301227763288,32446.861131415284,True,2341.5858546335444,9877.790022590127,14560.961731857215,True
extra_trees_causal,2025-02-01,47,RM-0047,raw_material,1491.573,1424.1287794382636,1517.9191928122855,False,-67.44422056173653,67.44422056173653,4548.722887180164,True,272.9042660292438,1151.22451340902,1697.0330454675072,True
extra_trees_causal,2025-02-01,48,RM-0048,raw_material,4074.436,4354.540996450273,4666.052327154795,False,280.1049964502731,280.1049964502731,78458.80903640752,False,834.4560068502078,3520.0849896000655,5188.997003300481,True
extra_trees_causal,2025-02-01,49,RM-0049,raw_material,3274.933,3510.1240568870935,3566.4116950490634,False,235.1910568870935,235.1910568870935,55314.833239668056,False,672.6412970842504,2837.4827598028432,4182.765353971344,True
extra_trees_causal,2025-02-01,50,RM-0050,raw_material,2036.935,2075.191799184525,2149.3489794300735,False,38.25679918452488,38.25679918452488,1463.5826838450635,False,397.6667721368166,1677.5250270477081,2472.8585713213415,True
extra_trees_causal,2025-02-01,51,RM-0051,raw_material,5416.508,5377.237065395791,5810.34404247051,False,-39.27093460420838,39.27093460420838,1542.206304688011,True,1030.4341543999383,4346.802910995853,6407.6712197957295,True
extra_trees_causal,2025-02-01,52,RM-0052,raw_material,13138.0,13149.694183216738,14091.901124664317,False,11.694183216737656,11.694183216737656,136.75392110662867,False,2519.861750841998,10629.83243237474,15669.555934058735,True
extra_trees_causal,2025-02-01,53,RM-0053,raw_material,8189.332,8030.407507591105,8736.665824546813,False,-158.92449240889528,158.92449240889528,25256.994287425012,True,1538.858352149384,6491.549155441721,9569.26585974049,True
extra_trees_causal,2025-02-01,54,RM-0054,raw_material,1372.26,1419.4683189405227,1618.681998123466,False,47.20831894052276,47.20831894052276,2228.6253771901197,False,272.01118699744734,1147.4571319430754,1691.47950593797,True
extra_trees_causal,2025-02-01,55,RM-0055,raw_material,15654.825,15359.505670967297,16036.52430062404,False,-295.31932903270354,295.31932903270354,87213.50610032621,True,2943.325549084621,12416.180121882677,18302.831220051918,True
extra_trees_causal,2025-02-01,56,RM-0056,raw_material,18017.675,17470.145007095583,19591.981239399593,False,-547.5299929044158,547.5299929044158,299789.09312990966,True,3347.78509459408,14122.359912501503,20817.930101689664,True
extra_trees_causal,2025-02-01,57,RM-0057,raw_material,10046.542,8778.012121046468,9361.749342728232,False,-1268.5298789535318,1268.5298789535318,1609168.053797862,True,1682.1210200069831,7095.891101039484,10460.133141053451,True
extra_trees_causal,2025-02-01,58,RM-0058,raw_material,11952.929,10239.797157731444,10656.538032921399,False,-1713.1318422685563,1713.1318422685563,2934820.7089944575,True,1962.2413141045427,8277.555843626902,12202.038471835986,True
extra_trees_causal,2025-02-01,59,RM-0059,raw_material,10408.978,9557.856804792647,11086.023130086984,False,-851.1211952073518,851.1211952073518,724407.288931191,True,1831.5618178528812,7726.294986939766,11389.418622645528,True
extra_trees_causal,2025-02-01,60,RM-0060,raw_material,1225.721,1387.3963206856813,1509.4937153053975,False,161.6753206856813,161.6753206856813,26138.90931881789,False,265.865264472603,1121.5310562130783,1653.2615851582843,True
extra_trees_causal,2025-02-01,61,RM-0061,raw_material,10496.734,10733.40619283339,11242.973613127688,False,236.67219283339,236.67219283339,56013.72686056534,False,2056.8310825123085,8676.575110321082,12790.237275345698,True
extra_trees_causal,2025-02-01,62,RM-0062,raw_material,7624.765,7710.797390659525,8385.70522735349,False,86.03239065952494,86.03239065952494,7401.5722425931135,False,1477.6118092551817,6233.185581404344,9188.409199914708,True
extra_trees_causal,2025-02-01,63,RM-0063,raw_material,1778.387,1824.6276356443225,1883.7120104137605,False,46.24063564432254,46.24063564432254,2138.196384790992,False,349.65143101637216,1474.9762046279502,2174.2790666606948,True
extra_trees_causal,2025-02-01,64,RM-0064,raw_material,26558.164,27924.28284513379,28662.61845754776,False,1366.1188451337875,1366.1188451337875,1866280.6990296734,False,5351.10028269364,22573.182562440146,33275.38312782743,True
extra_trees_causal,2025-02-01,65,RM-0065,raw_material,2291.028,2199.373162642555,2259.1680517978093,False,-91.65483735744465,91.65483735744465,8400.609211019631,True,421.4635132309696,1777.9096494115856,2620.8366758735247,True
extra_trees_causal,2025-02-01,66,RM-0066,raw_material,2189.472,2325.4593045737433,2497.7703861623663,False,135.98730457374313,135.98730457374313,18492.54700523198,False,445.62526497491126,1879.834039598832,2771.0845695486546,True
extra_trees_causal,2025-02-01,67,RM-0067,raw_material,5916.872,5556.173339493502,6329.122077897047,False,-360.6986605064985,360.6986605064985,130103.52369118229,True,1064.7235201186093,4491.449819374892,6620.896859612111,True
extra_trees_causal,2025-02-01,68,RM-0068,raw_material,23297.608,21947.610822532362,22529.195617687124,False,-1349.9971774676378,1349.9971774676378,1822492.3791705887,True,4205.797052273062,17741.8137702593,26153.407874805423,True
extra_trees_causal,2025-02-01,69,RM-0069,raw_material,15014.611,15774.058816017196,16489.944572242268,False,759.4478160171948,759.4478160171948,576760.9852532869,False,3022.765922324309,12751.292893692887,18796.824738341504,True
extra_trees_causal,2025-02-01,70,RM-0070,raw_material,4086.815,4216.321158703024,4240.405181115545,False,129.50615870302363,129.50615870302363,16771.845142012742,False,807.9690880295848,3408.352070673439,5024.2902467326085,True
extra_trees_causal,2025-02-01,71,RM-0071,raw_material,12267.488,10813.938410735014,11564.04278297003,False,-1453.5495892649851,1453.5495892649851,2112806.408452407,True,2072.263384798074,8741.67502593694,12886.201795533088,True
extra_trees_causal,2025-02-01,72,RM-0072,raw_material,1613.039,1874.9214953044032,1934.1397009846612,False,261.88249530440316,261.88249530440316,68582.44134686075,False,359.28918924054483,1515.6323060638583,2234.210684544948,True
extra_trees_causal,2025-02-01,73,RM-0073,raw_material,2642.062,2703.458690979843,2825.761364151408,False,61.39669097984324,61.39669097984324,3769.5536632743647,False,518.0608807675721,2185.397810212271,3221.5195717474153,True
extra_trees_causal,2025-02-01,74,RM-0074,raw_material,5698.131,6067.974244389341,6286.1897272489205,False,369.8432443893407,369.8432443893407,136784.0254204336,False,1162.7993769654843,4905.174867423857,7230.773621354825,True
extra_trees_causal,2025-02-01,75,RM-0075,raw_material,10342.573,10219.471608823042,10928.965945132268,False,-123.10139117695871,123.10139117695871,15153.952509702609,True,1958.3463510319777,8261.125257791064,12177.81795985502,True
extra_trees_causal,2025-02-01,76,RM-0076,raw_material,13577.199,13652.229449581771,14041.868189088636,False,75.03044958177088,75.03044958177088,5629.568364442663,False,2616.162043344517,11036.067406237255,16268.391492926288,True
extra_trees_causal,2025-02-01,77,RM-0077,raw_material,29856.362,27489.03003894658,27959.461193415977,False,-2367.33196105342,2367.33196105342,5604260.613825031,True,5267.693255657405,22221.336783289174,32756.723294603988,True
