month,material_id,planned_bom_requirement,actual_bom_requirement,promotion_flag,holiday_flag,shock_flag,active_fg_count,material_code,material_type,description,moq,order_multiple,lead_time_days,unit_cost,service_level,data_quality_tier,demand_units,source
2020-01-01,107,2190.945570995582,2256.7601106017723,True,True,False,2,PM-0017,packaging_material,Controlled packaging material 107,200,50,23,17.83,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2272.978,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,108,2596.5427576529096,2869.1485419919572,True,True,False,2,PM-0018,packaging_material,Controlled packaging material 108,400,50,31,10.8,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2996.738,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,109,631.9714902805391,671.7235073954653,False,True,False,1,PM-0019,packaging_material,Controlled packaging material 109,125,25,18,4.06,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,693.249,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,110,388.5006099583055,412.93791944732413,False,True,False,1,PM-0020,packaging_material,Controlled packaging material 110,225,25,39,1.96,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,396.029,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,111,2439.3881597197733,2467.682753075583,False,True,False,2,PM-0021,packaging_material,Controlled packaging material 111,300,100,35,2.59,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2508.61,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,112,885.850605302585,801.19308236512,True,True,False,1,PM-0022,packaging_material,Controlled packaging material 112,1000,100,38,19.81,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,775.015,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,113,1019.2292076202543,1054.58326686424,True,True,False,1,PM-0023,packaging_material,Controlled packaging material 113,175,25,25,14.98,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1067.846,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,114,1619.3744733949843,1556.7467225447363,True,True,False,2,PM-0024,packaging_material,Controlled packaging material 114,450,50,43,12.11,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1571.049,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,115,2665.9412605293705,2812.1554382960717,False,True,False,2,PM-0025,packaging_material,Controlled packaging material 115,90,10,8,20.37,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2820.413,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,116,6181.989901434468,5743.636073479206,False,True,False,2,PM-0026,packaging_material,Controlled packaging material 116,50,25,10,8.86,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5432.882,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,117,1118.4929781751084,1365.5763003734542,True,True,False,1,PM-0027,packaging_material,Controlled packaging material 117,40,20,7,8.73,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1433.838,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,118,2902.162558028093,3119.1803461132167,False,True,False,2,PM-0028,packaging_material,Controlled packaging material 118,600,200,30,9.42,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3070.124,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,119,5762.941770673936,5774.339165606243,False,True,False,4,PM-0029,packaging_material,Controlled packaging material 119,200,50,36,3.37,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5880.233,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-01-01,120,4166.17174314127,3921.5187877432954,True,True,False,3,PM-0030,packaging_material,Controlled packaging material 120,400,200,45,28.36,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3844.168,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,1,559.8556045154729,453.9939505564048,True,False,False,1,RM-0001,raw_material,Controlled raw material 001,600,200,12,15.82,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,456.433,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,2,2207.238179642797,2272.401744382037,False,False,False,2,RM-0002,raw_material,Controlled raw material 002,350,50,41,40.39,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2246.526,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,3,7161.578118247,8323.124629332106,False,False,False,2,RM-0003,raw_material,Controlled raw material 003,150,50,19,11.15,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,8320.91,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,4,819.7434579631279,670.2812013779796,False,False,False,1,RM-0004,raw_material,Controlled raw material 004,50,10,13,5.91,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,675.71,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,5,8814.909360298903,7822.093720355966,False,False,False,2,RM-0005,raw_material,Controlled raw material 005,175,25,11,38.59,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,7474.533,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,6,8373.660897397122,9937.143513923327,False,False,False,1,RM-0006,raw_material,Controlled raw material 006,1000,200,30,19.7,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,9923.261,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,7,4051.0177403670923,4954.698865922672,False,False,False,1,RM-0007,raw_material,Controlled raw material 007,50,10,33,15.16,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4899.514,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,8,13910.358606530386,14372.099297645242,False,False,False,2,RM-0008,raw_material,Controlled raw material 008,200,100,14,8.95,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,13928.827,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,9,28610.189533695833,33573.871460262744,False,False,False,4,RM-0009,raw_material,Controlled raw material 009,30,10,21,43.86,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,32832.69,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,10,7851.22217275807,8622.473929306347,False,False,False,2,RM-0010,raw_material,Controlled raw material 010,20,10,11,84.08,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,8949.613,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,11,1507.2704382104139,1788.69945204573,False,False,False,1,RM-0011,raw_material,Controlled raw material 011,200,100,38,18.54,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1925.627,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,12,11497.56039727697,11180.551628302666,False,False,False,1,RM-0012,raw_material,Controlled raw material 012,160,20,14,15.57,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,11305.036,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,13,13172.445986357357,13399.787248865434,False,False,False,2,RM-0013,raw_material,Controlled raw material 013,450,50,30,10.26,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,13902.985,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,14,3436.365489046685,3716.5249978587844,True,False,False,2,RM-0014,raw_material,Controlled raw material 014,125,25,31,8.52,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3772.435,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,15,3199.3060339083527,2594.3574980017083,True,False,False,1,RM-0015,raw_material,Controlled raw material 015,300,50,30,7.23,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2512.781,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,16,1434.4747515390961,1346.6200036705168,False,False,False,2,RM-0016,raw_material,Controlled raw material 016,300,100,38,18.24,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1312.459,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,17,17302.45654028974,18030.9099103542,False,False,False,3,RM-0017,raw_material,Controlled raw material 017,200,25,19,9.94,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,17089.473,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,18,602.3369248116599,743.7150704729562,False,False,False,1,RM-0018,raw_material,Controlled raw material 018,60,10,33,12.35,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,726.179,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,19,2776.4453386433124,2270.221371171759,False,False,False,1,RM-0019,raw_material,Controlled raw material 019,800,100,40,9.26,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2245.322,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,20,2845.616139170281,3513.527928150421,False,False,False,1,RM-0020,raw_material,Controlled raw material 020,175,25,44,4.28,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3510.798,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,21,2748.2617896633105,2323.530928627962,False,False,False,1,RM-0021,raw_material,Controlled raw material 021,125,25,6,18.58,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2360.29,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,22,3668.2839643244015,4200.683190279107,False,False,False,1,RM-0022,raw_material,Controlled raw material 022,60,10,37,27.31,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4120.72,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,23,12163.664146409204,10698.83319055187,True,False,False,2,RM-0023,raw_material,Controlled raw material 023,1400,200,22,9.14,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,10567.198,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,24,645.503753705126,599.9941328956736,False,False,False,1,RM-0024,raw_material,Controlled raw material 024,1000,100,41,28.99,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,600.356,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,25,11665.244741419305,12907.00472981652,False,False,False,2,RM-0025,raw_material,Controlled raw material 025,100,10,9,10.17,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,13199.121,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,26,5621.057736020741,5102.409431167294,False,False,False,2,RM-0026,raw_material,Controlled raw material 026,200,25,29,8.08,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5011.242,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,27,9586.627024232286,9074.900805612702,False,False,False,2,RM-0027,raw_material,Controlled raw material 027,100,25,37,43.61,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,9089.109,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,28,19957.704932391614,18899.030721533447,False,False,False,3,RM-0028,raw_material,Controlled raw material 028,100,25,38,2.88,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,18134.298,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,29,5655.05050431261,6999.717188004522,True,False,False,2,RM-0029,raw_material,Controlled raw material 029,125,25,19,21.28,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,6563.085,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,30,50860.88595283908,43165.320417304596,True,False,False,2,RM-0030,raw_material,Controlled raw material 030,90,10,10,17.37,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,42417.956,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,31,9187.655447082829,10027.422738767165,False,False,False,4,RM-0031,raw_material,Controlled raw material 031,350,50,11,9.91,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,9574.104,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,32,926.0888470123555,985.4225130424363,False,False,False,2,RM-0032,raw_material,Controlled raw material 032,500,50,31,24.66,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1006.599,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,33,7941.279530200731,7498.70497368788,False,False,False,2,RM-0033,raw_material,Controlled raw material 033,600,100,29,8.35,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,7101.275,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,34,1089.5349817194563,1082.1026386041663,False,False,False,1,RM-0034,raw_material,Controlled raw material 034,20,10,14,6.56,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1051.664,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,35,599.0909534523995,612.8454455346508,False,False,False,1,RM-0035,raw_material,Controlled raw material 035,1400,200,8,11.96,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,626.434,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,36,2167.921250998989,2370.4938779306785,False,False,False,1,RM-0036,raw_material,Controlled raw material 036,1200,200,6,3.91,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2317.788,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,37,3956.137375111089,3779.9286274814917,False,False,False,1,RM-0037,raw_material,Controlled raw material 037,160,20,19,7.9,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3757.33,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,38,1883.1258858662247,1541.7471497310316,False,False,False,1,RM-0038,raw_material,Controlled raw material 038,140,20,43,13.16,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1495.447,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,39,30576.508320505833,27823.875635794444,False,False,False,3,RM-0039,raw_material,Controlled raw material 039,70,10,26,49.15,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,29093.828,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,40,16592.681529550955,17585.06582214043,False,False,False,5,RM-0040,raw_material,Controlled raw material 040,200,20,27,10.9,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,17478.78,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,41,2447.111551441605,2904.0223839030327,False,False,False,1,RM-0041,raw_material,Controlled raw material 041,50,10,15,9.91,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2840.01,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,42,12278.055535440351,11380.166402382025,False,False,False,1,RM-0042,raw_material,Controlled raw material 042,200,100,19,12.23,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,11317.958,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,43,901.4852554442053,876.6296581520586,False,False,False,1,RM-0043,raw_material,Controlled raw material 043,1200,200,22,17.98,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,904.179,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,44,1209.8338636080243,1201.5808928106649,False,False,False,1,RM-0044,raw_material,Controlled raw material 044,250,25,5,10.52,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1193.194,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,45,10116.170824866836,12069.696542418757,False,False,False,1,RM-0045,raw_material,Controlled raw material 045,80,10,29,14.68,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,12448.272,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,46,7300.294530626018,7555.454662657635,False,False,False,1,RM-0046,raw_material,Controlled raw material 046,800,200,25,38.33,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,7099.89,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,47,1165.9898236715446,1335.2166571531025,False,False,False,1,RM-0047,raw_material,Controlled raw material 047,70,10,42,12.64,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1358.836,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,48,4402.701468090687,5384.834470995991,False,False,False,1,RM-0048,raw_material,Controlled raw material 048,80,10,7,18.13,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5338.916,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,49,3281.2194013534536,3489.0283909781965,False,False,False,2,RM-0049,raw_material,Controlled raw material 049,250,25,36,4.93,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3304.812,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,50,1309.1086026204375,1698.7918569499527,True,False,False,1,RM-0050,raw_material,Controlled raw material 050,1200,200,5,10.02,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1645.035,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,51,4013.822370522454,4534.395873125792,False,False,False,3,RM-0051,raw_material,Controlled raw material 051,500,100,9,12.67,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4606.012,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,52,7621.324664787806,8130.77962628648,False,False,False,3,RM-0052,raw_material,Controlled raw material 052,800,100,18,46.53,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,7843.503,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,53,4685.375861361987,4849.139270959704,False,False,False,1,RM-0053,raw_material,Controlled raw material 053,90,10,28,43.24,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4736.181,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,54,1649.0118262263427,1637.7629706142504,False,False,False,1,RM-0054,raw_material,Controlled raw material 054,75,25,18,13.67,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1635.547,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,55,13253.389135538946,12940.324215000008,False,False,False,3,RM-0055,raw_material,Controlled raw material 055,160,20,13,8.89,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,13067.316,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,56,10506.959727980824,10874.199326355296,False,False,False,1,RM-0056,raw_material,Controlled raw material 056,20,10,34,7.82,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,10677.106,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,57,6048.243027543668,4945.478446148587,False,False,False,1,RM-0057,raw_material,Controlled raw material 057,80,10,23,11.8,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5153.922,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,58,7430.286356003622,8124.579391461784,False,False,False,1,RM-0058,raw_material,Controlled raw material 058,50,25,15,11.88,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,7889.007,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,59,10313.737138271785,12734.536812644803,False,False,False,1,RM-0059,raw_material,Controlled raw material 059,60,10,7,30.8,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,13040.026,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,60,1083.146625402727,1006.7820931747179,False,False,False,1,RM-0060,raw_material,Controlled raw material 060,100,25,11,12.75,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,978.625,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,61,7246.118508701201,5932.520306397069,False,False,False,1,RM-0061,raw_material,Controlled raw material 061,350,50,13,10.05,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,6084.17,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,62,4497.1596306623205,4654.34450043889,False,False,False,1,RM-0062,raw_material,Controlled raw material 062,1200,200,30,22.69,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4611.457,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,63,1631.9995140368803,1512.652063247098,False,False,False,1,RM-0063,raw_material,Controlled raw material 063,400,200,44,2.57,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1504.273,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,64,19240.717600853968,18091.56119281592,False,False,False,2,RM-0064,raw_material,Controlled raw material 064,125,25,25,13.13,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,17806.463,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,65,1424.0083626664662,1594.7799325878361,False,False,False,1,RM-0065,raw_material,Controlled raw material 065,140,20,25,8.4,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1651.54,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,66,2017.0254446188385,1938.3854906186598,False,False,False,2,RM-0066,raw_material,Controlled raw material 066,60,10,10,6.46,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1951.055,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,67,5888.216239627356,7270.275115515703,False,False,False,1,RM-0067,raw_material,Controlled raw material 067,300,50,43,25.93,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,7252.656,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,68,17673.63519237749,16996.68442933878,False,False,False,3,RM-0068,raw_material,Controlled raw material 068,700,100,19,49.66,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,15774.134,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,69,11216.235927001531,10814.035068883653,True,False,False,5,RM-0069,raw_material,Controlled raw material 069,120,20,45,18.47,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,10916.627,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,70,3257.2677866102026,3730.013862209575,False,False,False,1,RM-0070,raw_material,Controlled raw material 070,80,20,25,14.0,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3923.505,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,71,7471.054668499847,6108.871562336871,False,False,False,1,RM-0071,raw_material,Controlled raw material 071,700,100,40,35.93,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5896.665,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,72,1824.9773264351884,2232.0842981061924,False,False,False,1,RM-0072,raw_material,Controlled raw material 072,30,10,23,4.96,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2213.545,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,73,2947.546961328643,2886.341314148546,False,False,False,2,RM-0073,raw_material,Controlled raw material 073,400,200,14,10.24,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2933.447,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,74,6458.848739566357,6280.766466703842,False,False,False,1,RM-0074,raw_material,Controlled raw material 074,500,50,19,12.63,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,6203.448,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,75,8000.934395337916,8653.021462024359,False,False,False,2,RM-0075,raw_material,Controlled raw material 075,1600,200,32,11.75,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,9384.883,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,76,11078.426226721343,12753.086920420596,False,False,False,2,RM-0076,raw_material,Controlled raw material 076,1000,200,5,5.04,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,13164.554,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,77,19179.29942844892,20425.26489345866,True,False,False,3,RM-0077,raw_material,Controlled raw material 077,20,10,22,13.92,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,20176.582,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,78,20732.280647138366,21716.558574204926,False,False,False,4,RM-0078,raw_material,Controlled raw material 078,200,25,39,34.81,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,21522.633,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,79,3412.615584410737,3731.4936355961995,False,False,False,1,RM-0079,raw_material,Controlled raw material 079,140,20,37,22.08,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3762.606,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,80,8033.817199123286,8599.452815688688,False,False,False,4,RM-0080,raw_material,Controlled raw material 080,600,200,16,22.0,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,8743.145,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,81,3362.5155141739956,3769.0516725625434,False,False,False,2,RM-0081,raw_material,Controlled raw material 081,120,20,44,36.31,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3633.124,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,82,7502.4585982384015,7043.200379634728,False,False,False,2,RM-0082,raw_material,Controlled raw material 082,1000,100,42,10.47,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,6718.904,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,83,971.5168689498555,1070.7220819539875,False,False,False,1,RM-0083,raw_material,Controlled raw material 083,1200,200,44,4.82,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1040.593,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,84,7564.436751784422,8589.724108641103,False,False,False,4,RM-0084,raw_material,Controlled raw material 084,250,25,23,11.18,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,8870.388,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2020-02-01,85,14430.383454543731,14823.47659887192,True,False,False,5,RM-0085,raw_material,Controlled raw material 085,200,25,36,9.6,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,15603.853,CONTROLLED_SYNTHETIC_GROUND_TRUTH
